HC3NKEMC8R,JIQD0G6QTH,Q5HO5S0HYR,IXZ91TZS4B,GME6LW840S,GOE7W6CLYN,2HHSM4KXWX,SMZNUFR42Q,Y6USD4R7X5,44A7MTYDS4,IY7T3YTA52,APYAZ970JX,N9T35CLUQK,EIZ9CBUI3B,3N6ZG14I5L,M4OHFEO22K,UAYXILSBJ0,P99IWZQX0B,class
-0.24714444469306324,-1.341183241181555,-0.4041996323923651,1.7888136727135395,0.10732289946653675,-0.6592647264936375,-1.9554065971963868,0.2009102748650066,-0.34077839002130855,-0.5684704783417401,0.18968626190431598,-1.0700021897854395,0.22274261649073665,0.620584301184435,-1.9269030880171765,-0.4593705372646869,0.3014535469782272,0.44211542832815287,0
0.824017165531638,-0.32201369950023706,2.7205129754258635,-0.8039977752487231,-0.7658686571578478,-1.3191634403811079,1.541451529559651,0.733860765304782,2.33090248531582,1.695237393830193,0.7961642948546771,1.1320565960037783,0.6380180843913374,-1.0327026881675117,0.7107058723265594,-0.46106437392323185,0.6258635531702832,-1.203651857501819,1
0.9199086864407631,1.8131702111376065,0.948031626504389,0.02278945450155265,-0.008227793097456441,-1.3099898999369943,0.3485285373349724,1.317526586413684,1.3344554214679372,-0.8871530206566124,0.5068289855679977,1.9336556095055766,0.07573388526484116,0.0436585273237346,0.916453821596792,0.0963231678548523,-1.204059388696734,1.2872272796703261,1
0.24322842062566208,-0.8870039941646773,1.525914322445844,-1.679672197309075,-1.6489338416453831,1.7510728578551482,1.5391572495876955,0.36062913533507646,-0.046749473870552526,0.7193164945834735,-0.36760137861202946,1.3964928656151423,1.202828056355277,-0.7842261649045161,-0.008518773302878868,1.2039920188701438,0.7964917602709917,-1.1206707303177452,0
-0.250381852552535,-0.9826914208562663,-0.4980602994434254,-1.5588698832754317,0.5309538835325373,1.1655460026733324,-0.5614767486758223,-1.1087046326168766,-0.06634213820774046,-0.3674451693793143,0.7439507446560774,-0.18329509092856677,0.08880770426134924,-0.2998663926339585,0.14969172554863652,0.9211010891700194,0.9574786464658078,-1.4192007170605823,0
1.3128838713502475,1.5995793474993807,2.366148214633883,-1.0160983697567132,-0.14487041790043095,0.04824904545678355,0.21424315523209644,0.27793694816957587,0.10822659529974976,0.12952103035765564,-1.328801506597274,0.21568521016505193,-0.16082973794374042,0.10505412565076555,0.6692283731399034,1.222137116658128,-1.1279160526949097,1.2910557677802967,1
-0.5519751737666989,1.4588421962708056,0.7615637669813742,-1.138775551005019,-0.5411017549411008,-0.3027543299868265,0.7238999760741439,0.16468119961251584,-0.012553284915035032,1.4783739456891263,0.02504730736543571,-0.09661079292975783,-2.818288350674393,-0.9125913690823597,0.7968152202489159,-0.5151688363135831,-0.9407179602786456,0.9693104648219986,1
-1.2967207134356729,-0.30028069923237133,1.3189696916794738,-0.6950861187193772,-0.5366835078683824,0.6605671136734612,1.2259328720438054,-0.1383479350987647,0.1360916411101193,1.5479462853650428,0.18616943499274377,-0.902470208987772,-1.0375652750438982,0.7880867885634844,0.9088785795288571,0.29807399074684976,0.6997306960012017,-1.397179641257844,1
-0.6738864315017774,0.06671465751388767,-1.0020919337136622,-1.7258021247798754,-1.9220820833041206,-0.0811798929801744,-0.048063388206568074,0.0025722899452712785,0.07145005303203457,-0.7318226172172388,-2.0075589457407927,0.06365403176890756,-1.3057135822361532,-0.7767790990362097,0.6119211259184714,-0.21890482249116877,0.22844281368567007,-0.598079037998178,1
1.2585659129685947,-1.941286736631167,-0.08375871698538645,-1.1150665075305404,-2.240780542169514,1.4870157128686468,-1.72589577361988,-0.014930530393317596,0.954474818487353,0.5714345210070929,1.2293064228299504,-0.40314679524825614,1.4620362558994406,-1.2075746097570101,-0.3625048613674303,-0.9377127521839362,1.5809886451689603,-2.0688373829603592,0
0.5743205697598619,-2.357404473165884,0.6354620488483834,-0.7426193224267513,-0.6277885822098739,-1.3922750140044169,-0.8573252310130434,-2.1137244555282,2.1141907153353663,-0.2913895681326073,0.9427159133702964,0.6385999280437804,-0.03438763224979511,-0.0033588209724895826,-3.226672966652794,2.02453467378124,0.6054606090969659,0.5982177036910039,0
-1.0314622812854919,1.5707309902338427,0.1813827190897915,1.1085162600094496,-0.8409305516541447,-1.5446463338284888,-1.2450398865312324,-0.07800331880449812,1.1950596247948106,1.042577814234586,-0.7370205648610877,-0.5961557090186247,-0.6590173028843793,-1.1148893175339856,1.0050050046474237,0.19156458257207334,-0.9434901126789792,0.8794730946084268,1
0.8268611279478693,-0.8540779048835652,0.8093756071694616,-0.46634805195040085,1.0002746384295065,0.19237119458809845,0.033000237446711086,-0.17702922351963205,1.5789835190365755,-0.24354944724549507,-1.142224388184896,0.051030554234192144,-0.41043354284836203,-1.35295463872447,-1.5073502160235663,-0.5250980377676135,0.05975608284218509,0.5944186005822458,0
-0.12814208007729624,-1.4363657223058741,0.07515429588337987,-1.7492275434853717,1.2983779427489717,-1.8110277855340737,-0.2047422440021573,0.39477547638796356,-0.830984760696787,0.07911749943836693,1.1397939649624942,-0.995030353986855,0.1590400081028841,1.126396638947236,-2.24816077184859,-0.8332758423944945,0.23581270792560477,0.6794562302297805,0
-0.0975866958413612,1.7237362071418834,-1.369876778686525,-1.2850409151763933,-0.21546160065252215,-0.2864577948666478,0.13792394445034267,0.41499090822755796,-0.41507895949496937,-0.9870496867404223,-0.8681500710040551,-0.29709015563269536,1.0012388570911313,0.5585912706083365,1.9122140474698255,0.10256450634096999,-0.6536319215241195,0.061713464611775515,1
-0.13228652529706447,0.3874184042656118,1.4658413364826914,0.04059189112254849,-0.7409370143747938,-0.8335102540896929,1.733220595889654,-1.3255867565521762,0.00043268515283516074,-2.434100462735475,1.1836901213430142,-0.6015550382444278,0.3722998472984302,0.08969543887543707,1.544653074407472,-0.21573116690553787,0.37899466627017264,-1.230655885307769,1
0.3571409159686697,-0.6130429083994555,-1.2428154334182862,-1.864900199677115,-1.503980303697932,0.8885048145556124,-0.12012196470052547,0.5132915867356388,-0.0535770538838626,-0.19740538409716343,-0.49469733626429485,0.1265141097073476,-0.32145228766824885,-0.24297642024029814,-1.6525401319588529,-0.8501500807823682,-0.2262632005083346,1.06360905899806,0
-0.18199128220207653,-0.1955348758852915,-0.29932633684579035,0.4322569270075046,0.29879114890955494,-0.1519564378154864,-1.6328271714496287,-1.1232841884545914,-0.07382077458457045,-0.3450031256860464,-1.2742501994014397,0.6587023492599883,-1.648027209524682,1.1440681724482535,-1.0435336710946397,0.746332691521579,-0.3157819796297624,0.9157486226563153,0
